row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
13095,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I knew 5 times 3 is 15. So if the fraction had a denominator of 5, the numerator will be 3. So if the denominator is 10, then the numerator is 6.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.83036935,0.0030419405,0.00050440314,0.16608432
8023,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: Bevause you do 3 / 5 of 120 and you get 24.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.009350367,0.23556295,0.75448895,0.00059774896
6034,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I flipped the number after the division sign",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.86507297,0.002429812,0.00086637615,0.13163085
14803,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because if you x 2 by twelve which equals 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99298495,0.0001455247,0.00010001756,0.0067695472
33776,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: cuz ur adding 4 every time",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9963805,0.0006595594,0.00026857614,0.002691414
32016,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: a negative + negative = a positive 
-8 - -5 = +3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.000350573,0.9079495,0.09131488,0.00038502915
25573,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because they both go into 15",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00029976462,0.0024421983,0.996867,0.0003909668
6594,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: It is A because you multiply 6 and 2 and get 12 and then times it by the fractions numerator and got 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9791612,0.00039621285,0.00012083809,0.020321842
4932,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: 6 dividedd by half = 3 And that is the same as 6 split by 2.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00023878334,0.9882407,0.011173049,0.0003474277
26348,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: you do 1+2 witch is 3 and 3+5 witch was 8 so you add 3 plus 5 witch will be 13.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0005198218,0.029511893,0.96969426,0.00027392685
7609,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: divide by the denominator and times by the numerator =1/3",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.15983087,0.0038480004,0.83093673,0.005384321
24173,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: get the bottom numbers the same",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.002046803,0.001013241,0.0009082634,0.9960317
19498,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: i think this because when you times the denominator by five, you get 15 as. the denuminators are all mixed up here so it's impossible to tell what they mean (i still believe that 55 is correct though).",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.00036306615,0.89724576,0.10225348,0.00013780437
32693,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: because it goes up in 4s",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0007177563,0.99500704,0.004146568,0.0001286866
16295,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: 24 - 2y = 4",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.00031908002,0.9661428,0.033318877,0.00021930027
24703,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i worked it out by converting 1/3 into 5/15 and i also converted 2/5 into 6/15 then i added thenm together to get 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9937012,0.00016246163,0.00018123904,0.005955106
23928,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because you add 5 to 6 to get 11 then out it over 30",True_Misconception,False_Misconception,1,3,False_Misconception,True_Neither,False,0.048085224,0.0008145251,0.0002563017,0.950844
5483,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: since 6 is a whole number and 1/2 is 50 percent so all you do is half 6 which equals 6.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00020795508,0.94524276,0.054166727,0.00038248792
19755,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: I think this because 6 is in thr ones column and if it was lower than the one's column then it would be 10x smaller.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0004977896,0.39938354,0.5995457,0.0005729523
9084,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 equals 24 multiplied by 3 equals 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99445575,0.000167746,0.00011710558,0.005259353
19767,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: If you add a place holder to the decimals they are small e.g. if you added phtots after 6 it became 60",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0029562751,0.0071473564,0.98873866,0.0011576939
4642,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: there are 9 squares and three of them are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.001431505,0.99008304,0.0082902,0.0001952526
29009,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: this will be the amount of sides for 144.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.009906317,0.0009525389,0.00014722226,0.98899394
449,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because i saw 3/9 or 1/3 was not shaded",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9937412,0.00065269315,0.0002363898,0.005369709
12745,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Because 
5 10 15 for the denominatore
And 3 6 9 for the numerators",True_Misconception,False_Misconception,1,3,False_Misconception,True_Neither,False,0.26063403,0.22293212,0.0021349213,0.514299
30423,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: a double negative is a positive",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98370326,0.0014334358,0.000100643,0.014762727
6703,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: This is because I first did 6 over 1 and then halved it",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.9005466,0.0027349875,0.00030685708,0.09641164
3873,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 9 triangles and three of them are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0023171154,0.99508,0.0022990836,0.00030393942
13069,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I dud 10 x 9 and got 90 then did it again for 90/15. I got 6.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97941554,0.00047063662,0.0001017823,0.02001198
27898,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: if you have 2/3 of a cake, and someone takes away 1/3 of the cake, the clear indicator is that it takes away pieces of the cake.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00045666873,0.9959559,0.0032833335,0.00030420694
4178,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there are 9 triangless and 3 aren't shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0011050097,0.99679154,0.0018218531,0.0002815815
16665,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 x 5 = 10 and the 3 stays so after i got my answer of 10/3 it was easy enough to simplify it again and i had 3 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.94996417,0.00028566064,0.00018443637,0.04956571
30322,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: I think this is because your taking away the cold temperature so it goes up.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.9260525,0.004821661,0.00045200184,0.06867385
14166,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: multiply 9 by 10 and divided by 15 it will give you the value of A which is 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8366848,0.0009796572,0.0001367908,0.16219875
30781,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: first i turned the take away sign into an additional sum and the negative 5 into a positive 5, then i did zero pairs and the answer i got was -3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9491034,0.0012300813,0.00014576898,0.0495208
17797,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this is because 5 times anything will give you 3 1/3.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.04838706,0.0021094347,0.00013697524,0.9493665
5132,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I think this because 1/2 times 6/1 is 6/2 and if you simplify it its 3 wholes.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00036868695,0.96989965,0.029518144,0.00021337964
21276,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i know the answer because 6.2 is actually 6.200 and that is the higher number",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9935876,0.00028958605,0.00027204092,0.0058506723
15847,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: it is 12+12=24 so the answer",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9799657,0.00018440747,0.00013704,0.019712789
19903,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: because it is a whole number",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0005869378,0.9969131,0.0013861617,0.0011138122
8731,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: I don’t know how to explain",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0013321531,0.0013531315,0.9962359,0.0010788105
19735,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: I believe it is 6 because thatt is the smallest number.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0002432121,0.09659757,0.9022834,0.00087584043
19031,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: so in the endd it was 15 + 10 = 15.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00040076228,0.03931282,0.9599327,0.0003536715
34452,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: the nth term is 4n+2 and 6 times 4 is 24 add 2 is 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99649256,0.00020919084,0.00020919084,0.0030890836
2161,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there are 9 pieces and 3 is not shaded in so the fraction will be 3/9 but in its simplest form it is 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9941643,0.0002852619,0.00017851235,0.005371995
22433,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: c because 3/8= 9/24 witch means 15 are green.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.983958,0.00017124384,0.00021311641,0.015657628
33601,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because the sequence is going up by 4.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99642867,0.0007956189,0.0002124715,0.0025632782
27158,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: i’m not quite sure but the answer to the problem is 1/5 i think",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00037479957,0.013525456,0.98598,0.000119793134
2458,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: I counted the index shaded in the triangle",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0004865223,0.0022496562,0.99677736,0.0004865223
28850,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: i know it's a decagon as the interior sum of all angles in a 10 sided polygon is 1440 degrees. so therefore i know that the sum of one interior angle = 144 degrees",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98702455,0.00013802713,0.00011806085,0.0127194505
3756,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There 9 shapes all together and 3 aren’t shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0003000465,0.99780434,0.001634758,0.00026068493
13264,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because 6 is the right answer",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0025650568,0.0014961844,0.0007641763,0.9951746
23371,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: i started with 24 divided by 8 and got 3 then i did three times three which is nine. finally, when you add up alll the numbers it came to 9-15 so my final answer was 15.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.002671848,0.021461627,0.9738019,0.0020646441
24444,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this answer because you need to find a common factor of 3 and 5 then work out what it is from there.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0070463703,0.0007558523,0.00014313433,0.9920547
9154,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 times 3 is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9965134,0.00017893416,0.00011734788,0.0031903225
16168,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 22 \)
Student explanation: I thinkk this because i worked it out by addition.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0016083382,0.09719935,0.900839,0.00035330502
31561,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: If yiu take the negative numbers from the equation, you get the positive number 13, which is 8 plus 5 which would be 13.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00057095167,0.48006636,0.5190755,0.00028709255
33925,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i chose this as i worked out the answer by counting enough to get the 6th pattern",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.014292842,0.0028254427,0.0002567192,0.982625
7502,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: I don't really know the answer so I just guessed",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00049875316,0.0008095563,0.99816495,0.00052678835
7048,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: because you times it not divide",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.027328229,0.010515413,0.00068281393,0.9614736
21668,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: is rounded to one decimal place b would be bigger",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.39200792,0.00038651176,0.000451878,0.6071537
15512,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 24/2 is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9843535,0.00014202319,0.00020343882,0.015301066
7081,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: first turn the 6 in 1 over 6 then change the sum into a  multiplucation sum and the multiply",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9675369,0.00051866536,0.000105373256,0.031838972
36543,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: if 1 is 50% then 0.9 must be leds than 50 which is half.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0014131083,0.04327897,0.95471877,0.0005890712
27525,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because you are taking 1/3 away from 2/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0005888227,0.98460925,0.014377757,0.0004241131
4298,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: d becausee i counted the whole amount which is the denominator and then i found out how many equal parts it was split into.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00054720667,0.009890776,0.9893729,0.00018910957
14044,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: i think this because both of the numerators have to have a commonn multiple, which is 3.",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.007421243,0.8850079,0.012822758,0.09474808
17875,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: if you multiply, then need to make the whole number a fraction such as 5/1. then if you times it, it will be an umproper fraction",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.76545954,0.0007090008,0.00037950077,0.23345198
8678,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: Because I divided 120 by 5 and I timesd 24 by 3 and I go that number",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0030063435,0.021741876,0.97454876,0.00070299854
