row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct
6594,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: It is A because you multiply 6 and 2 and get 12 and then times it by the fractions numerator and got 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
4932,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: 6 dividedd by half = 3 And that is the same as 6 split by 2.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
26348,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: you do 1+2 witch is 3 and 3+5 witch was 8 so you add 3 plus 5 witch will be 13.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
7609,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: divide by the denominator and times by the numerator =1/3",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
24173,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: get the bottom numbers the same",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
19498,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: i think this because when you times the denominator by five, you get 15 as. the denuminators are all mixed up here so it's impossible to tell what they mean (i still believe that 55 is correct though).",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
32693,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: because it goes up in 4s",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
16295,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: 24 - 2y = 4",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
24703,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i worked it out by converting 1/3 into 5/15 and i also converted 2/5 into 6/15 then i added thenm together to get 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
23928,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because you add 5 to 6 to get 11 then out it over 30",True_Misconception,False_Misconception,1,3,False_Misconception,True_Neither,False
5483,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: since 6 is a whole number and 1/2 is 50 percent so all you do is half 6 which equals 6.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
19755,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: I think this because 6 is in thr ones column and if it was lower than the one's column then it would be 10x smaller.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
9084,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 equals 24 multiplied by 3 equals 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
19767,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: If you add a place holder to the decimals they are small e.g. if you added phtots after 6 it became 60",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
4642,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: there are 9 squares and three of them are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
29009,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: this will be the amount of sides for 144.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
449,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because i saw 3/9 or 1/3 was not shaded",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
12745,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Because 
5 10 15 for the denominatore
And 3 6 9 for the numerators",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
30423,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: a double negative is a positive",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
6703,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: This is because I first did 6 over 1 and then halved it",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
3873,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 9 triangles and three of them are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
13069,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I dud 10 x 9 and got 90 then did it again for 90/15. I got 6.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
27898,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: if you have 2/3 of a cake, and someone takes away 1/3 of the cake, the clear indicator is that it takes away pieces of the cake.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
4178,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there are 9 triangless and 3 aren't shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
16665,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 x 5 = 10 and the 3 stays so after i got my answer of 10/3 it was easy enough to simplify it again and i had 3 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
30322,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: I think this is because your taking away the cold temperature so it goes up.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False
14166,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: multiply 9 by 10 and divided by 15 it will give you the value of A which is 6",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
30781,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: first i turned the take away sign into an additional sum and the negative 5 into a positive 5, then i did zero pairs and the answer i got was -3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
17797,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this is because 5 times anything will give you 3 1/3.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
5132,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I think this because 1/2 times 6/1 is 6/2 and if you simplify it its 3 wholes.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
21276,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i know the answer because 6.2 is actually 6.200 and that is the higher number",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
15847,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: it is 12+12=24 so the answer",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
19903,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: because it is a whole number",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
8731,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: I don’t know how to explain",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
19735,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: I believe it is 6 because thatt is the smallest number.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
19031,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: so in the endd it was 15 + 10 = 15.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
34452,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: the nth term is 4n+2 and 6 times 4 is 24 add 2 is 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
2161,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there are 9 pieces and 3 is not shaded in so the fraction will be 3/9 but in its simplest form it is 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
22433,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: c because 3/8= 9/24 witch means 15 are green.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
33601,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because the sequence is going up by 4.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
27158,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: i’m not quite sure but the answer to the problem is 1/5 i think",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
2458,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: I counted the index shaded in the triangle",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
28850,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: i know it's a decagon as the interior sum of all angles in a 10 sided polygon is 1440 degrees. so therefore i know that the sum of one interior angle = 144 degrees",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
3756,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There 9 shapes all together and 3 aren’t shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
13264,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because 6 is the right answer",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
23371,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: i started with 24 divided by 8 and got 3 then i did three times three which is nine. finally, when you add up alll the numbers it came to 9-15 so my final answer was 15.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
24444,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this answer because you need to find a common factor of 3 and 5 then work out what it is from there.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
9154,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 times 3 is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
16168,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 22 \)
Student explanation: I thinkk this because i worked it out by addition.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
31561,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: If yiu take the negative numbers from the equation, you get the positive number 13, which is 8 plus 5 which would be 13.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
33925,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i chose this as i worked out the answer by counting enough to get the 6th pattern",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
7502,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: I don't really know the answer so I just guessed",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
7048,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: because you times it not divide",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
21668,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: is rounded to one decimal place b would be bigger",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
15512,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 24/2 is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
7081,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: first turn the 6 in 1 over 6 then change the sum into a  multiplucation sum and the multiply",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
36543,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: if 1 is 50% then 0.9 must be leds than 50 which is half.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
27525,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because you are taking 1/3 away from 2/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
4298,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: d becausee i counted the whole amount which is the denominator and then i found out how many equal parts it was split into.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
14044,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: i think this because both of the numerators have to have a commonn multiple, which is 3.",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
17875,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: if you multiply, then need to make the whole number a fraction such as 5/1. then if you times it, it will be an umproper fraction",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
8678,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: Because I divided 120 by 5 and I timesd 24 by 3 and I go that number",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
22376,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because it is the highest number and is therefore correct",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
22324,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because 3/8 of 24 is 9. take nine away from 24 the answer is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
21885,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: the decimal place has the biggest number",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
4852,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: you count the numbers that are not shaded",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
2716,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: six bits coulerded in three none.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
31726,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: i don’t know how to explain that.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
33902,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i answered a as 18 + 8 is 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
2338,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: you count how many triangles are not shaded for the numerator then you count the number of triangles altogether for the denominator then simplify it",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False
18995,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: if you times the top and bottom when multiplying fractions, then i gott 10/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
16369,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: bc it mkaes 24 if u add 20+4",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
10872,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: Because 9 divided by 3 equals three",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
2098,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: the answer is a because three thirds of nine equals nine.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
27316,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he has taken away 1 slice of cake",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
23978,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because you have to make the denominator the same.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
24057,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: con vert the denom then numer",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
33215,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: 4 x 6 is 24 then plus 6 is 30 but i clicked a because its the closest to 30",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
7729,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: Because I made the half to five tenths and the six a six over one which made me three ones and an equivalent fraction is six over two",False_Misconception,False_Misconception,1,0,False_Misconception,True_Correct,False
1512,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Three nineths  simplified is one third",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
