row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
29227,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 6 \)
Student explanation: because it’s part of a hexagon",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.009285113,0.082974575,0.81433886,0.093401425
13074,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I found a common multiple (30) and 9/15 is 18/30 so A/10 = 18/30 10 x 3 = 30 so 18 divided by 3 which is 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8713722,0.017775703,0.05890871,0.05194331
18637,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: because 5x3=15 and 5x2=10 so put them back as a fraction and you have 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.021721685,0.9097976,0.06264594,0.005834806
21503,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because i worked it out",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.004288887,0.0012316084,0.012428321,0.98205125
815,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think this because 3 of the 9 pieces  wasn’t shaded and if you simplify 3/9 you get 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.77767336,0.008604915,0.012313906,0.2014077
10814,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: 3 times by 3 is nine.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.039668046,0.5631365,0.2687884,0.12840709
9112,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 and 24 x 3=72 
1/5=24    3/5=72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9868085,0.005512971,0.001442888,0.006235726
21499,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because i know the value of each colum and the second colum has the most value so it  had to be this one .",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.375098,0.037078336,0.05169354,0.53613013
30260,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: 8-5 is 3 and because it is negative number it is -3",True_Misconception,False_Misconception,1,3,False_Misconception,True_Neither,False,0.07945183,0.26410997,0.014198299,0.6422399
13095,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I knew 5 times 3 is 15. So if the fraction had a denominator of 5, the numerator will be 3. So if the denominator is 10, then the numerator is 6.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.28300178,0.19628984,0.106240384,0.41446796
8023,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: Bevause you do 3 / 5 of 120 and you get 24.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.051676795,0.6034093,0.33613408,0.00877987
6034,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I flipped the number after the division sign",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.7335416,0.04035927,0.069420226,0.15667893
14803,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because if you x 2 by twelve which equals 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9479692,0.0064056367,0.004498508,0.04112663
33776,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: cuz ur adding 4 every time",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.611249,0.059674345,0.04910689,0.27996975
32016,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: a negative + negative = a positive 
-8 - -5 = +3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.11387343,0.53740114,0.16257073,0.18615475
25573,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because they both go into 15",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0017000331,0.23090975,0.7575787,0.009811469
6594,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: It is A because you multiply 6 and 2 and get 12 and then times it by the fractions numerator and got 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.82615626,0.0025700952,0.0012529783,0.17002074
4932,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: 6 dividedd by half = 3 And that is the same as 6 split by 2.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0066049537,0.6380308,0.35215077,0.0032134089
26348,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: you do 1+2 witch is 3 and 3+5 witch was 8 so you add 3 plus 5 witch will be 13.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0040603234,0.90489566,0.08760751,0.003436621
7609,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: divide by the denominator and times by the numerator =1/3",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.21650617,0.13810879,0.59774953,0.04763554
24173,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: get the bottom numbers the same",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.005992887,0.0024713906,0.006319994,0.98521566
19498,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: i think this because when you times the denominator by five, you get 15 as. the denuminators are all mixed up here so it's impossible to tell what they mean (i still believe that 55 is correct though).",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.20705181,0.32671654,0.16185786,0.3043738
32693,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: because it goes up in 4s",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.024285486,0.7732912,0.19544141,0.0069819205
16295,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: 24 - 2y = 4",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.055540983,0.5854302,0.34801006,0.0110188285
24703,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i worked it out by converting 1/3 into 5/15 and i also converted 2/5 into 6/15 then i added thenm together to get 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.90212154,0.0030060208,0.0012584743,0.093614034
23928,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because you add 5 to 6 to get 11 then out it over 30",True_Misconception,False_Misconception,1,3,False_Misconception,True_Neither,False,0.11922478,0.0051696436,0.00500012,0.8706055
5483,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: since 6 is a whole number and 1/2 is 50 percent so all you do is half 6 which equals 6.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.002878459,0.9360054,0.053684004,0.0074321516
19755,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: I think this because 6 is in thr ones column and if it was lower than the one's column then it would be 10x smaller.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.08344345,0.34111494,0.48229527,0.09314631
9084,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 equals 24 multiplied by 3 equals 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9344296,0.031327453,0.0045592496,0.029683728
19767,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: If you add a place holder to the decimals they are small e.g. if you added phtots after 6 it became 60",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.11288465,0.3764598,0.43591017,0.074745364
4642,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: there are 9 squares and three of them are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.019460265,0.80585164,0.16207455,0.012613481
29009,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: this will be the amount of sides for 144.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.15377279,0.05811161,0.27207687,0.5160387
449,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because i saw 3/9 or 1/3 was not shaded",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.4396135,0.021096975,0.017561821,0.5217277
12745,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Because 
5 10 15 for the denominatore
And 3 6 9 for the numerators",True_Misconception,False_Misconception,1,3,False_Misconception,True_Neither,False,0.085671745,0.36448398,0.12625167,0.42359257
30423,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: a double negative is a positive",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.36209792,0.14405982,0.057273723,0.4365686
6703,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: This is because I first did 6 over 1 and then halved it",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.27166587,0.075035766,0.017131276,0.63616705
3873,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 9 triangles and three of them are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.015357862,0.8554062,0.1240097,0.0052262307
13069,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I dud 10 x 9 and got 90 then did it again for 90/15. I got 6.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.35225558,0.2702833,0.10490945,0.27255166
27898,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: if you have 2/3 of a cake, and someone takes away 1/3 of the cake, the clear indicator is that it takes away pieces of the cake.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.011245847,0.89891225,0.071632884,0.01820889
4178,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there are 9 triangless and 3 aren't shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.015844911,0.7917838,0.18689182,0.005479491
16665,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 x 5 = 10 and the 3 stays so after i got my answer of 10/3 it was easy enough to simplify it again and i had 3 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6979277,0.012505227,0.015959444,0.27360764
30322,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: I think this is because your taking away the cold temperature so it goes up.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.33575538,0.23112763,0.14103052,0.29208654
14166,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: multiply 9 by 10 and divided by 15 it will give you the value of A which is 6",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.3425497,0.13738835,0.05606591,0.46399602
30781,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: first i turned the take away sign into an additional sum and the negative 5 into a positive 5, then i did zero pairs and the answer i got was -3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.3885229,0.35315937,0.048321385,0.20999631
17797,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this is because 5 times anything will give you 3 1/3.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.077759795,0.16202752,0.025676629,0.73453605
5132,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I think this because 1/2 times 6/1 is 6/2 and if you simplify it its 3 wholes.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.015160102,0.6568054,0.31416348,0.013871107
21276,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i know the answer because 6.2 is actually 6.200 and that is the higher number",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7148088,0.004795687,0.0075589814,0.27283648
15847,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: it is 12+12=24 so the answer",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8085906,0.0034445252,0.0043980717,0.18356685
19903,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: because it is a whole number",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.002354133,0.8456178,0.09681072,0.055217378
8731,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: I don’t know how to explain",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0016432151,0.005824403,0.9616849,0.030847425
19735,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: I believe it is 6 because thatt is the smallest number.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0047919713,0.6845395,0.29797363,0.01269484
19031,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: so in the endd it was 15 + 10 = 15.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0029632826,0.64243513,0.33408192,0.020519568
34452,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: the nth term is 4n+2 and 6 times 4 is 24 add 2 is 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96052736,0.00947545,0.0015722868,0.028424986
2161,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there are 9 pieces and 3 is not shaded in so the fraction will be 3/9 but in its simplest form it is 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.796087,0.016339911,0.01227717,0.1752958
22433,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: c because 3/8= 9/24 witch means 15 are green.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7316578,0.045935493,0.040442295,0.18196443
33601,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because the sequence is going up by 4.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.61604446,0.22027574,0.03894404,0.12473568
27158,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: i’m not quite sure but the answer to the problem is 1/5 i think",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.014643469,0.35604298,0.5291609,0.10015268
2458,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: I counted the index shaded in the triangle",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0035039426,0.030894719,0.947568,0.018033361
28850,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: i know it's a decagon as the interior sum of all angles in a 10 sided polygon is 1440 degrees. so therefore i know that the sum of one interior angle = 144 degrees",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.86221486,0.02064631,0.013998605,0.1031403
3756,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There 9 shapes all together and 3 aren’t shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0141753275,0.6593263,0.32045507,0.0060432944
13264,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because 6 is the right answer",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.016794039,0.047045957,0.22046384,0.7156962
23371,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: i started with 24 divided by 8 and got 3 then i did three times three which is nine. finally, when you add up alll the numbers it came to 9-15 so my final answer was 15.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.115896925,0.4434991,0.38267055,0.05793346
24444,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this answer because you need to find a common factor of 3 and 5 then work out what it is from there.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.018470848,0.018506048,0.017527776,0.94549537
9154,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 times 3 is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9630921,0.010712979,0.002544797,0.023650141
16168,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 22 \)
Student explanation: I thinkk this because i worked it out by addition.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.006175904,0.08057318,0.89498305,0.018267807
31561,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: If yiu take the negative numbers from the equation, you get the positive number 13, which is 8 plus 5 which would be 13.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.009316477,0.7324668,0.23413146,0.024085259
33925,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i chose this as i worked out the answer by counting enough to get the 6th pattern",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.18124609,0.038704157,0.04829005,0.7317597
7502,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: I don't really know the answer so I just guessed",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0025553051,0.028902022,0.91046417,0.058078468
7048,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: because you times it not divide",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.06751103,0.0065382374,0.0037108269,0.92223984
21668,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: is rounded to one decimal place b would be bigger",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.2256627,0.029321441,0.020307457,0.72470844
15512,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 24/2 is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9445764,0.0004961898,0.0028993054,0.052028067
7081,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: first turn the 6 in 1 over 6 then change the sum into a  multiplucation sum and the multiply",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.41625622,0.026420398,0.031182414,0.526141
36543,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: if 1 is 50% then 0.9 must be leds than 50 which is half.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.03913188,0.1855372,0.7403929,0.034937996
27525,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because you are taking 1/3 away from 2/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.037590243,0.69585246,0.22400399,0.042553343
4298,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: d becausee i counted the whole amount which is the denominator and then i found out how many equal parts it was split into.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.02576503,0.090489335,0.8553199,0.028425727
14044,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: i think this because both of the numerators have to have a commonn multiple, which is 3.",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.14428599,0.5014283,0.11142692,0.24285883
17875,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: if you multiply, then need to make the whole number a fraction such as 5/1. then if you times it, it will be an umproper fraction",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.42420095,0.059590474,0.17577444,0.34043413
8678,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: Because I divided 120 by 5 and I timesd 24 by 3 and I go that number",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.036070026,0.1638445,0.7910653,0.009020186
22376,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because it is the highest number and is therefore correct",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.07008084,0.011759525,0.27950162,0.638658
