row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
21503,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because i worked it out",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.016461728,0.00046630373,0.0013933112,0.98167866
815,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think this because 3 of the 9 pieces  wasn’t shaded and if you simplify 3/9 you get 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99256647,0.0010345215,0.0027258769,0.0036731106
10814,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: 3 times by 3 is nine.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00074298016,0.9730819,0.02264339,0.003531765
9112,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 and 24 x 3=72 
1/5=24    3/5=72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99916065,0.00026318297,0.00030348444,0.00027273974
21499,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because i know the value of each colum and the second colum has the most value so it  had to be this one .",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.60257924,0.022159318,0.053083945,0.32217747
30260,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: 8-5 is 3 and because it is negative number it is -3",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.054017678,0.87516546,0.012395002,0.05842184
13095,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I knew 5 times 3 is 15. So if the fraction had a denominator of 5, the numerator will be 3. So if the denominator is 10, then the numerator is 6.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9537435,0.017505536,0.002567263,0.026183724
8023,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: Bevause you do 3 / 5 of 120 and you get 24.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.010302322,0.028646547,0.9602161,0.00083503895
6034,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I flipped the number after the division sign",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.65515095,0.022418514,0.20014033,0.12229021
14803,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because if you x 2 by twelve which equals 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99803334,0.00013575179,0.00019725623,0.0016336539
33776,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: cuz ur adding 4 every time",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96967804,0.018118743,0.0031325254,0.009070671
32016,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: a negative + negative = a positive 
-8 - -5 = +3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.3276519,0.62079674,0.031304006,0.020247394
25573,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because they both go into 15",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.009926547,0.11481181,0.67365885,0.20160277
6594,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: It is A because you multiply 6 and 2 and get 12 and then times it by the fractions numerator and got 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8867796,0.0027918702,0.004393953,0.1060346
4932,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: 6 dividedd by half = 3 And that is the same as 6 split by 2.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0028907666,0.966653,0.029388444,0.0010677299
26348,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: you do 1+2 witch is 3 and 3+5 witch was 8 so you add 3 plus 5 witch will be 13.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.14761323,0.52191097,0.22455955,0.10591628
7609,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: divide by the denominator and times by the numerator =1/3",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.052828714,0.032331593,0.89444625,0.020393489
24173,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: get the bottom numbers the same",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.042451084,0.0558425,0.11225253,0.78945386
19498,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: i think this because when you times the denominator by five, you get 15 as. the denuminators are all mixed up here so it's impossible to tell what they mean (i still believe that 55 is correct though).",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.083725646,0.7572484,0.14197645,0.017049504
32693,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: because it goes up in 4s",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.032332595,0.9637991,0.0031307614,0.000737531
16295,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: 24 - 2y = 4",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.022651445,0.9110735,0.04969923,0.01657589
24703,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i worked it out by converting 1/3 into 5/15 and i also converted 2/5 into 6/15 then i added thenm together to get 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9298407,0.0030289562,0.0014124885,0.065717876
23928,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because you add 5 to 6 to get 11 then out it over 30",True_Misconception,False_Misconception,1,0,False_Misconception,True_Correct,False,0.64917576,0.051936693,0.14233968,0.15654786
5483,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: since 6 is a whole number and 1/2 is 50 percent so all you do is half 6 which equals 6.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0024619715,0.96251017,0.032901607,0.0021262784
19755,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: I think this because 6 is in thr ones column and if it was lower than the one's column then it would be 10x smaller.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.10984268,0.72595996,0.1277652,0.03643219
9084,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 equals 24 multiplied by 3 equals 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99708897,0.0008495851,0.0011943604,0.0008670566
19767,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: If you add a place holder to the decimals they are small e.g. if you added phtots after 6 it became 60",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.037689835,0.79764843,0.13771422,0.026947478
4642,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: there are 9 squares and three of them are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.009552445,0.97022647,0.016831677,0.0033894454
29009,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: this will be the amount of sides for 144.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.3943868,0.09462871,0.08602301,0.42496148
449,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because i saw 3/9 or 1/3 was not shaded",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.63809735,0.14664748,0.064137,0.15111814
12745,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Because 
5 10 15 for the denominatore
And 3 6 9 for the numerators",True_Misconception,False_Misconception,1,0,False_Misconception,True_Correct,False,0.62747395,0.15462692,0.021420682,0.19647841
30423,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: a double negative is a positive",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.80122703,0.13035373,0.02851147,0.03990779
6703,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: This is because I first did 6 over 1 and then halved it",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.87848586,0.016822198,0.0069461153,0.09774584
3873,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 9 triangles and three of them are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00088052347,0.9962924,0.0026380497,0.000188967
13069,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I dud 10 x 9 and got 90 then did it again for 90/15. I got 6.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5461385,0.25692943,0.042924635,0.15400739
27898,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: if you have 2/3 of a cake, and someone takes away 1/3 of the cake, the clear indicator is that it takes away pieces of the cake.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0045244377,0.93454355,0.053635698,0.007296249
4178,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there are 9 triangless and 3 aren't shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00073019153,0.9840426,0.014892859,0.0003343787
16665,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 x 5 = 10 and the 3 stays so after i got my answer of 10/3 it was easy enough to simplify it again and i had 3 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9867842,0.0028894022,0.0026478108,0.007678577
30322,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: I think this is because your taking away the cold temperature so it goes up.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.7435011,0.03556528,0.11120077,0.10973282
14166,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: multiply 9 by 10 and divided by 15 it will give you the value of A which is 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.88024294,0.014072688,0.007969513,0.0977148
30781,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: first i turned the take away sign into an additional sum and the negative 5 into a positive 5, then i did zero pairs and the answer i got was -3.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.35882205,0.056815386,0.07697955,0.50738305
17797,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this is because 5 times anything will give you 3 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7939704,0.015538182,0.010616705,0.1798747
5132,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I think this because 1/2 times 6/1 is 6/2 and if you simplify it its 3 wholes.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.014173106,0.7287524,0.2515268,0.0055476967
21276,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i know the answer because 6.2 is actually 6.200 and that is the higher number",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8601892,0.002800457,0.0052085635,0.1318018
15847,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: it is 12+12=24 so the answer",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.95057,0.0051380587,0.007088435,0.037203517
19903,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: because it is a whole number",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,8.327836e-05,0.99882215,0.0008151165,0.0002794875
8731,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: I don’t know how to explain",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.002861374,0.005898304,0.97803336,0.013206908
19735,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: I believe it is 6 because thatt is the smallest number.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0032932572,0.34309828,0.6460685,0.0075399056
19031,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: so in the endd it was 15 + 10 = 15.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.005504376,0.5895079,0.399965,0.0050227414
34452,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: the nth term is 4n+2 and 6 times 4 is 24 add 2 is 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9952695,0.0011073857,0.0012824858,0.002340693
2161,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there are 9 pieces and 3 is not shaded in so the fraction will be 3/9 but in its simplest form it is 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98594254,0.0014603972,0.00149177,0.011105312
22433,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: c because 3/8= 9/24 witch means 15 are green.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.838432,0.12372259,0.014326667,0.0235187
33601,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because the sequence is going up by 4.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8474069,0.14489163,0.005477989,0.0022234733
27158,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: i’m not quite sure but the answer to the problem is 1/5 i think",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0036163253,0.039777856,0.9467136,0.009892156
2458,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: I counted the index shaded in the triangle",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0171432,0.015460562,0.952937,0.014459258
28850,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: i know it's a decagon as the interior sum of all angles in a 10 sided polygon is 1440 degrees. so therefore i know that the sum of one interior angle = 144 degrees",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9873468,0.0013657055,0.0022326019,0.009054862
3756,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There 9 shapes all together and 3 aren’t shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0028724044,0.9286262,0.06707956,0.0014219047
13264,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because 6 is the right answer",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0029702652,0.0056243977,0.008935061,0.9824702
23371,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: i started with 24 divided by 8 and got 3 then i did three times three which is nine. finally, when you add up alll the numbers it came to 9-15 so my final answer was 15.",False_Neither,False_Neither,2,0,False_Neither,True_Correct,False,0.7314108,0.1413289,0.064439,0.06282135
24444,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this answer because you need to find a common factor of 3 and 5 then work out what it is from there.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.10738909,0.1818892,0.23841226,0.4723094
9154,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 times 3 is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99943036,0.00016280598,0.00019810777,0.00020865763
16168,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 22 \)
Student explanation: I thinkk this because i worked it out by addition.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.004573034,0.8576443,0.099669196,0.03811349
31561,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: If yiu take the negative numbers from the equation, you get the positive number 13, which is 8 plus 5 which would be 13.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.02299457,0.13604458,0.8206483,0.020312496
33925,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i chose this as i worked out the answer by counting enough to get the 6th pattern",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.17242482,0.019570285,0.124053635,0.68395126
7502,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: I don't really know the answer so I just guessed",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0021248553,0.0051255506,0.8774321,0.115317464
7048,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: because you times it not divide",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.047581602,0.011804384,0.004355506,0.93625855
21668,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: is rounded to one decimal place b would be bigger",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.39561075,0.007959586,0.0021003801,0.59432924
15512,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 24/2 is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.996247,0.00011712022,0.00027013323,0.0033657488
7081,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: first turn the 6 in 1 over 6 then change the sum into a  multiplucation sum and the multiply",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.84191054,0.03450192,0.022966845,0.100620724
36543,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: if 1 is 50% then 0.9 must be leds than 50 which is half.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.048860893,0.35063583,0.5691981,0.031305205
27525,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because you are taking 1/3 away from 2/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00034812657,0.9967552,0.0026288226,0.0002678319
4298,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: d becausee i counted the whole amount which is the denominator and then i found out how many equal parts it was split into.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.037899874,0.06456542,0.86193305,0.035601646
14044,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: i think this because both of the numerators have to have a commonn multiple, which is 3.",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.14522958,0.69823635,0.081673674,0.074860424
17875,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: if you multiply, then need to make the whole number a fraction such as 5/1. then if you times it, it will be an umproper fraction",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.675966,0.086101785,0.08766388,0.15026832
8678,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: Because I divided 120 by 5 and I timesd 24 by 3 and I go that number",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.18071592,0.105040535,0.7074752,0.0067683733
22376,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because it is the highest number and is therefore correct",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.15777238,0.07045816,0.2691186,0.50265086
