row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
7609,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: divide by the denominator and times by the numerator =1/3",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0038399042,0.015732858,0.9779148,0.0025124114
24173,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: get the bottom numbers the same",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.04301359,0.00017751637,0.00032803672,0.95648086
19498,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: i think this because when you times the denominator by five, you get 15 as. the denuminators are all mixed up here so it's impossible to tell what they mean (i still believe that 55 is correct though).",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0031250825,0.352656,0.643503,0.00071597187
32693,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: because it goes up in 4s",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.012833895,0.9173463,0.06972089,9.885278e-05
16295,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: 24 - 2y = 4",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,1.456847e-05,0.9771035,0.02288108,9.763377e-07
24703,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i worked it out by converting 1/3 into 5/15 and i also converted 2/5 into 6/15 then i added thenm together to get 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.95836675,0.0006325853,2.7655156e-05,0.040973064
23928,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because you add 5 to 6 to get 11 then out it over 30",True_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.30469975,0.08074309,0.48941475,0.12514244
5483,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: since 6 is a whole number and 1/2 is 50 percent so all you do is half 6 which equals 6.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,3.4090906e-06,0.8857174,0.11427702,2.177322e-06
19755,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: I think this because 6 is in thr ones column and if it was lower than the one's column then it would be 10x smaller.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0002152536,0.68668884,0.31302392,7.191421e-05
9084,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 equals 24 multiplied by 3 equals 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9948931,0.0017531621,0.001235459,0.0021183302
19767,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: If you add a place holder to the decimals they are small e.g. if you added phtots after 6 it became 60",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.005890256,0.6628735,0.32919568,0.0020405238
4642,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: there are 9 squares and three of them are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0027854634,0.74351245,0.25322646,0.0004756011
29009,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: this will be the amount of sides for 144.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.24920641,0.061515316,0.016420115,0.6728582
449,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because i saw 3/9 or 1/3 was not shaded",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5599584,0.030370526,0.01924422,0.3904269
12745,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Because 
5 10 15 for the denominatore
And 3 6 9 for the numerators",True_Misconception,False_Misconception,1,3,False_Misconception,True_Neither,False,0.3173277,0.08859482,0.0041979956,0.5898795
30423,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: a double negative is a positive",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7706508,0.03220033,0.00038368552,0.19676517
6703,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: This is because I first did 6 over 1 and then halved it",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.5375094,0.020069567,0.0052035125,0.43721765
3873,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 9 triangles and three of them are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0018303144,0.8159403,0.18204679,0.00018265782
13069,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I dud 10 x 9 and got 90 then did it again for 90/15. I got 6.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.54871184,0.03852646,0.005551891,0.40720978
27898,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: if you have 2/3 of a cake, and someone takes away 1/3 of the cake, the clear indicator is that it takes away pieces of the cake.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,2.9897483e-05,0.94290435,0.057053998,1.17885e-05
4178,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there are 9 triangless and 3 aren't shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0013888279,0.7480182,0.25043002,0.00016297554
16665,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 x 5 = 10 and the 3 stays so after i got my answer of 10/3 it was easy enough to simplify it again and i had 3 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8911749,0.0011925697,0.00012788714,0.10750456
30322,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: I think this is because your taking away the cold temperature so it goes up.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.44156742,0.057102542,0.011412522,0.4899175
14166,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: multiply 9 by 10 and divided by 15 it will give you the value of A which is 6",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.28698197,0.09379589,0.007887264,0.6113349
30781,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: first i turned the take away sign into an additional sum and the negative 5 into a positive 5, then i did zero pairs and the answer i got was -3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5604172,0.008430174,0.00030357466,0.43084908
17797,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this is because 5 times anything will give you 3 1/3.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.3417619,0.0006491623,4.8972634e-05,0.65753996
5132,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I think this because 1/2 times 6/1 is 6/2 and if you simplify it its 3 wholes.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.00022229727,0.3078048,0.6918975,7.535313e-05
21276,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i know the answer because 6.2 is actually 6.200 and that is the higher number",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.45543665,0.00019376018,0.00015753065,0.5442121
15847,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: it is 12+12=24 so the answer",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8689385,0.0014068468,0.0001413096,0.1295134
19903,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: because it is a whole number",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,1.2624803e-07,0.98552793,0.014471616,4.006075e-07
8731,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: I don’t know how to explain",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,3.344544e-05,0.0019885628,0.99740404,0.0005739844
19735,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: I believe it is 6 because thatt is the smallest number.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,4.5322298e-07,0.29711843,0.70287997,1.1322273e-06
19031,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: so in the endd it was 15 + 10 = 15.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.000609753,0.18738571,0.81038964,0.00161499
34452,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: the nth term is 4n+2 and 6 times 4 is 24 add 2 is 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9564769,0.0003276124,5.9927124e-06,0.043189384
2161,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there are 9 pieces and 3 is not shaded in so the fraction will be 3/9 but in its simplest form it is 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.73583853,0.010046178,0.006061109,0.24805413
22433,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: c because 3/8= 9/24 witch means 15 are green.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9485887,0.027518325,0.0032141919,0.020678772
33601,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because the sequence is going up by 4.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9937516,0.0026381852,9.862941e-06,0.0036003636
27158,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: i’m not quite sure but the answer to the problem is 1/5 i think",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00085008366,0.019948004,0.9667217,0.012480177
2458,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: I counted the index shaded in the triangle",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00034866913,0.0067275735,0.9878299,0.005093933
28850,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: i know it's a decagon as the interior sum of all angles in a 10 sided polygon is 1440 degrees. so therefore i know that the sum of one interior angle = 144 degrees",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96205026,0.0013293999,0.00047576317,0.036144573
3756,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There 9 shapes all together and 3 aren’t shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0009647107,0.6220823,0.37680075,0.00015227642
13264,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because 6 is the right answer",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.014852661,0.014092847,0.0028172983,0.9682372
23371,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: i started with 24 divided by 8 and got 3 then i did three times three which is nine. finally, when you add up alll the numbers it came to 9-15 so my final answer was 15.",False_Neither,False_Neither,2,0,False_Neither,True_Correct,False,0.7017976,0.056266766,0.054465223,0.1874705
24444,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this answer because you need to find a common factor of 3 and 5 then work out what it is from there.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.061017875,0.011922627,0.07189097,0.8551685
9154,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 times 3 is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9959164,0.00040300813,0.00010788962,0.0035726428
16168,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 22 \)
Student explanation: I thinkk this because i worked it out by addition.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,1.1634668e-05,0.09608309,0.9037138,0.00019146147
31561,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: If yiu take the negative numbers from the equation, you get the positive number 13, which is 8 plus 5 which would be 13.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0033350457,0.8558742,0.14043376,0.0003568874
33925,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i chose this as i worked out the answer by counting enough to get the 6th pattern",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.07720098,0.003448088,0.0048707845,0.91448015
7502,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: I don't really know the answer so I just guessed",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,4.326572e-06,0.00034849116,0.99907887,0.0005683664
7048,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: because you times it not divide",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.010202432,0.00037941843,0.00048285414,0.9889353
21668,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: is rounded to one decimal place b would be bigger",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.112738766,0.0003966903,2.6134785e-05,0.8868384
15512,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 24/2 is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.967256,0.0001712194,4.5085853e-05,0.032527715
7081,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: first turn the 6 in 1 over 6 then change the sum into a  multiplucation sum and the multiply",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.69969743,0.030616598,0.027716693,0.24196929
36543,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: if 1 is 50% then 0.9 must be leds than 50 which is half.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0010010721,0.29121557,0.70775515,2.8162352e-05
27525,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because you are taking 1/3 away from 2/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,1.6866059e-05,0.9301474,0.06983101,4.723556e-06
4298,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: d becausee i counted the whole amount which is the denominator and then i found out how many equal parts it was split into.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.000785257,0.016742606,0.97808826,0.004383955
14044,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: i think this because both of the numerators have to have a commonn multiple, which is 3.",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.068626784,0.60970455,0.18974033,0.13192834
17875,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: if you multiply, then need to make the whole number a fraction such as 5/1. then if you times it, it will be an umproper fraction",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.46135175,0.012365951,0.012570146,0.51371217
8678,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: Because I divided 120 by 5 and I timesd 24 by 3 and I go that number",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.030411053,0.083136685,0.885577,0.00087523257
